dataset_id,image,class,image_type
isic16_test,ISIC_0000003.jpg,BEN,derm
isic16_test,ISIC_0000012.jpg,BEN,derm
isic16_test,ISIC_0000013.jpg,MAL,derm
isic16_test,ISIC_0000014.jpg,BEN,derm
isic16_test,ISIC_0000015.jpg,BEN,derm
isic16_test,ISIC_0000020.jpg,BEN,derm
isic16_test,ISIC_0000022.jpg,MAL,derm
isic16_test,ISIC_0000023.jpg,BEN,derm
isic16_test,ISIC_0000027.jpg,BEN,derm
isic16_test,ISIC_0000036.jpg,MAL,derm
isic16_test,ISIC_0000037.jpg,BEN,derm
isic16_test,ISIC_0000040.jpg,MAL,derm
isic16_test,ISIC_0000043.jpg,MAL,derm
isic16_test,ISIC_0000052.jpg,BEN,derm
isic16_test,ISIC_0000053.jpg,BEN,derm
isic16_test,ISIC_0000056.jpg,MAL,derm
isic16_test,ISIC_0000057.jpg,BEN,derm
isic16_test,ISIC_0000064.jpg,BEN,derm
isic16_test,ISIC_0000066.jpg,BEN,derm
isic16_test,ISIC_0000069.jpg,BEN,derm
isic16_test,ISIC_0000071.jpg,BEN,derm
isic16_test,ISIC_0000072.jpg,BEN,derm
isic16_test,ISIC_0000088.jpg,BEN,derm
isic16_test,ISIC_0000092.jpg,BEN,derm
isic16_test,ISIC_0000098.jpg,BEN,derm
isic16_test,ISIC_0000099.jpg,BEN,derm
isic16_test,ISIC_0000101.jpg,BEN,derm
isic16_test,ISIC_0000107.jpg,BEN,derm
isic16_test,ISIC_0000111.jpg,BEN,derm
isic16_test,ISIC_0000113.jpg,BEN,derm
isic16_test,ISIC_0000115.jpg,BEN,derm
isic16_test,ISIC_0000117.jpg,BEN,derm
isic16_test,ISIC_0000125.jpg,BEN,derm
isic16_test,ISIC_0000126.jpg,BEN,derm
isic16_test,ISIC_0000129.jpg,BEN,derm
isic16_test,ISIC_0000132.jpg,BEN,derm
isic16_test,ISIC_0000136.jpg,BEN,derm
isic16_test,ISIC_0000138.jpg,BEN,derm
isic16_test,ISIC_0000141.jpg,MAL,derm
isic16_test,ISIC_0000149.jpg,MAL,derm
